-4,782222495887691
-4,782222495887691
-4,8330832226454294
-4,856164949904562
-4,856164949904562
-4,901712657125518
-4,929825919442664
-4,979930156663708
-5,030210321683985
-5,086120176279659
-5,116678835006116
-5,164196933578463
-5,234814352189865
-5,278057405240892
-5,335832094508417
-5,381784435667605
-5,418482974587233
-5,418482974587233
-5,460776017522412
-5,556410369184491
-5,556410369184491
-5,57333462347053
-5,60524792625107
-5,691734032353125
-5,840357837143639
-5,883600890194668
-5,921671665948298
-5,944542279848354
-5,971881459848881
-6,073339021665511
-6,123953449504327
-6,143745326917837
-6,1538963609334765
-6,249970532093632
-6,3554392477327335
-6,403485129702773
-6,434782685186003
-6,434782685186003
-6,505364918237558
-6,6297106867341675
-6,685339056851072
-6,685339056851072
-6,700433662025108
-6,7202255394386174
-6,732663634844264
-6,752437919477849
-6,843005550522069
-6,919287844268716
-6,931919460253515
-6,979965342223555
-7,011262897706785
-7,034133511606839
-7,064885690912453
-7,11280842342303
-7,189970356165833
-7,243522778251808
-7,273113834082496
-7,312697588909515
-7,346229427442981
-7,346229427442981
-7,386587264586617
-7,4880448264032475
-7,5209433248594815
-7,543813938759536
-7,587743110227566
-7,587743110227566
-7,615997114784095
-7,6640429967541355
-7,690766429457354
-7,704893431735619
-7,744107738184253
-7,729980735905988
-7,729980735905988
-7,84582919169973
-7,855258921738521
-7,797554603590689
-7,797554603590689
-7,855258921738521
-7,895880650581005
-7,895880650581005
-7,922709639963762
-7,922709639963762
-7,911766930851582
-7,911766930851582
-7,922709639963762
-7,922709639963762
-7,922709639963762
-7,922709639963762
-7,922709639963762
-7,922709639963762
-7,955924808458612
-7,955924808458612
-7,955924808458612
-8,032224694985182
-8,032224694985182
-8,08027057695522
-8,100168011048268
-8,100168011048268
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,164223322748347
-8,132925767265117
-8,132925767265117
-8,100168011048268
-8,100168011048268
-8,12757756216849
-8,12757756216849
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,12757756216849
-8,12757756216849
-8,120294151280318
-8,120294151280318
-8,100168011048268
-8,100168011048268
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,132925767265117
-8,093711460816484
-8,093711460816484
-8,087395652824084
-8,087395652824084
-8,08027057695522
-8,08027057695522
-8,087395652824084
-8,039349770854045
-8,032224694985182
-8,009477230544588
-8,009477230544588
-7,955924808458612
-7,955924808458612
-7,955924808458612
-7,963067477107399
-7,963067477107399
-7,922709639963762
-7,922709639963762
-7,922709639963762
-7,922709639963762
-7,911766930851582
-7,911766930851582
-7,8912537494612245
-7,8912537494612245
-7,882105503901203
-7,862313626487692
-7,835484637104936
-7,855258921738521
-7,855258921738521
-7,835484637104936
-7,835484637104936
-7,835484637104936
-7,835484637104936
-7,776759937721563
-7,747731850848415
-7,724509381349898
-7,715290764670183
-7,715290764670183
-7,714076862855488
-7,714076862855488
-7,704893431735619
-7,704893431735619
-7,670200469727227
-7,608027585478922
-7,543813938759536
-7,5209433248594815
-7,5209433248594815
-7,473020592348903
-7,428405302463872
-7,428405302463872
-7,428405302463872
-7,387941908640697
-7,348375746593602
-7,348375746593602
-7,3186967268632985
-7,305625291380421
-7,2787787092177405
-7,259004424584154
-7,259004424584154
-7,200279725200781
-7,171251638327634
-7,171251638327634
-7,1631413667830754
-7,1333567903732344
-7,113037129562031
-7,075705250565171
-6,985630217358799
-6,946451096470012
-6,913552598013778
-6,823178487548713
-6,811461696119916
-6,811461696119916
-6,751382352682462
-6,734528469516113
-6,698533641793412
-6,62379951268
-6,594771425806853
-6,571548956308334
-6,553463578547367
-6,496357414916921
-6,395902641555908
-6,3679828998179175
-6,327959325492821
-6,226484170896267
-6,221910048116256
-6,221910048116256
-6,16181311189888
-6,16181311189888
-6,1258182841761775
-6,009952235602512
-5,961325791895009
-5,933511606836558
-5,874681350773646
-5,831579039962003
-5,75147911297204
-5,6500039583754855
-5,616788789880637
-5,616788789880637
-5,549338071655397
-5,476715076132759
-5,457855616055173
-5,366584273814031
-5,31007626470097
-5,287205650800915
-5,258951646244384
-5,258951646244384
-5,182123976320121
-5,080666414503491
-5,048436441684336
-5,048436441684336
-5,010576779289782
-4,970993024462763
-4,900270049171823
-4,79879489457527
-4,742638741060672
-4,7197681271606164
-4,705342047623659
-4,634548701213025
-4,511205721172034
-4,457670891865981
-4,425757589085443
-4,332656597732294
-4,290363554797115
-4,242440822286537
-4,205742283366909
-4,182871669466854
-4,107029195218286
-3,985322343710145
-3,8838120035537447
-3,841606924518181
-3,8097112145175656
-3,7561763852115124
-3,6771848033567056
-3,6292620708461283
-3,6005506540115966
-3,529634158141502
-3,4789141736231484
-3,4248691536993254
-3,335163568871338
-3,290601057326077
-3,2504895191013636
-3,20038528188032
-3,172272019563174
-3,103642585083085
-3,0527818583253463
-3,0299112444252914
-3,0011998275907597
-2,9531539456207208
-2,902433961102367
-2,806359789942211
-2,698225768144757
-2,6956924078358275
-2,682330691484218
-2,5866963398221405
-2,5395652824081028
-2,51648355514897
-2,447590228970034
-2,4247196150699786
-2,3956475462470235
-2,3524132895859573
-2,2226313520931043
-2,1019624746004273
-2,0802705769552206
-2,04744244961868
-1,9819445299649057
-1,9113271113535037
-1,8691308287079014
-1,848239402549197
-1,7645329556749942
-1,6348213893018337
-1,5379907286049836
-1,4886341845306719
-1,4498333084102315
-1,3829279663626082
-1,3427460570182028
-1,3213620330216511
-1,29265061618712
-1,2317356157033186
-1,0913012499670167
-0,9992294362393707
-0,9728754519145376
-0,9168248550794788
-0,8909458758125698
-0,833136000985199
-0,7929628880307554
-0,7506874378754992
-0,6844066395151462
-0,6635240097464034
-0,5293702664426552
-0,26202158634096895
-0,11879876498685268
0,12575846872443222
0,4291811440584752
0,6698239842368658
0,907704757967327
1,2164228600582287
1,6150752531161179
1,9466551727171135
2,478001108345132
18,95271588540063
18,402783177783835
17,996680242428504
17,43990394342162
16,921233605728204
16,486199343789306
16,055598462391032
15,533567903732306
15,051772032757754
14,659664153831265
14,227515107799755
13,779989972115441
13,295009807974804
12,73588487284818
12,180296086486102
11,641094974622412
11,143817457315514
10,764464343833286
10,280064741430113
9,828229374664634
9,562164967497337
9,214065427548531
8,753767933640031
8,348060835832971
8,139243334535504
8,02875188022835
7,859007943140131
7,802447155687303
7,821667267753311
7,824640447560318
7,853466217464349
7,863819568449105
7,911856654029183
7,942899114203527
7,950481602350392
7,962673398837113
7,977847171520804
7,9863972625634405
8,039940888259455
8,05220305586587
8,05220305586587
8,111596280886321
8,094636841040433
8,153132834284806
8,173857129034241
8,209922327876637
8,225931757606675
8,250807948417966
8,344603854578077
8,369524027339176
8,376622714038156
8,408650369888194
8,45188462654926
8,459511096645933
8,459511096645933
8,459511096645933
8,459511096645933
8,440299780969887
8,416276839984867
8,497370759040487
8,552137082941158
8,552137082941158
8,573802591416479
8,626220279197414
8,717931440936637
8,767323170570794
8,804065691440229
8,862350571325525
8,878984544742835
8,89982319256177
9,112273602913362
9,122899641986926
9,145321639998942
9,178369677084522
9,2840495060827
9,309400701951915
9,203712076563775
9,212675597934604
9,348245560022164
9,348245560022164
9,231587836351958
9,261609915290762
9,35426229075587
9,339519541180296
9,36722816955921
9,402572064424756
9,398877580640901
9,398877580640901
9,446923462610942
9,446923462610942
9,446923462610942
9,446923462610942
9,471975581221464
9,471975581221464
9,494951751801057
9,51854366967796
9,544405056164946
9,520830731067967
9,520830731067967
9,5315095484813
9,5315095484813
9,554098677902585
9,572711839061247
9,572711839061247
9,572711839061247
9,572711839061247
9,554098677902585
9,554098677902585
9,554098677902585
9,554098677902585
9,554098677902585
9,554098677902585
9,572711839061247
9,571629883095975
9,553016721937315
9,554098677902585
9,554098677902585
9,553016721937315
9,53291697087515
9,53291697087515
9,53291697087515
9,53291697087515
9,53291697087515
9,53291697087515
9,554300994871701
9,554300994871701
9,53291697087515
9,53291697087515
9,554300994871701
9,510283859504057
9,49113411855774
9,484959052804726
9,484959052804726
9,49113411855774
9,46129676380813
9,433605728209141
9,433605728209141
9,39847294670267
9,372277297397144
9,372277297397144
9,372277297397144
9,362662843169161
9,352546994713366
9,352546994713366
9,352546994713366
9,352546994713366
9,352546994713366
9,302979337279977
9,245275019132146
9,245275019132146
9,245275019132146
9,189013308938009
9,135469683241995
9,136358118628111
9,136358118628111
9,136358118628111
9,088435386117533
9,057384129553228
9,057384129553228
9,061817510093855
9,061817510093855
9,061817510093855
9,0389468961938
9,016779993490667
8,993900583200652
8,993900583200652
8,97082765233148
8,941993086037488
8,941993086037488
8,930161941539188
8,930161941539188
8,903429712446009
8,857882005225052
8,847009667232564
8,796923022791443
8,781107113640559
8,781107113640559
8,78342936059041
8,78342936059041
8,742842817307773
8,724300027268805
8,724300027268805
8,724300027268805
8,685112109990056
8,600235743250966
8,575174828250482
8,531940571589416
8,525088183809363
8,516731613345879
8,47516867077751
8,441249791085735
8,40822814317004
8,40822814317004
8,379956545833586
8,338683884133948
8,338683884133948
8,294121372588686
8,243929171468027
8,211901515617988
8,135065049303762
8,135065049303762
8,072135675518764
7,987268105169635
7,9588381728138735
7,9155951197628465
7,9155951197628465
7,87331966960759
7,856500972001087
7,802702250996187
7,7335802186782505
7,685534336708212
7,674327735897184
7,658318306167145
7,593189834891757
7,529134523191678
7,4998161554498
7,456652269908426
7,3600063334007695
7,296839457086808
7,288289366044172
7,288289366044172
7,270784550020668
7,270784550020668
7,192602236042324
7,134792361214954
7,113434726388287
7,008828056965418
6,888000844453433
6,825344158757243
6,782461757694639
6,719294881380678
6,697734929584895
6,697734929584895
6,689422341071221
6,648149679371582
6,599294529525079
6,522704362129779
6,513608894909526
6,513608894909526
6,406600811027151
6,320774434172213
6,263290025773419
6,178739125462906
6,1462540573348665
6,1462540573348665
6,101023020152526
6,101023020152526
6,043397869514347
5,957571492659409
5,876398406094135
5,862904743893102
5,7587027084084665
5,624065163656832
5,589125902729517
5,554943131338895
5,519352937554425
5,499244390102299
5,489515582804813
5,489515582804813
5,397065524308821
5,323378165600834
5,2671076590167365
5,111393963917204
5,056407730267495
5,039844127969878
4,991208887872414
4,991208887872414
4,964371102099695
4,9220956519444385
4,860309808854443
4,843464722078056
4,763355998698131
4,665909590703972
4,5950282803937235
4,463363915449096
4,414728675351633
4,39255297625854
4,356558148535838
4,336449601083712
4,276370257646259
4,276370257646259
4,2838295963336614
4,181984993358722
4,057727188761729
3,9660160270225067
3,8906573542218243
3,795973012675595
3,7615703315359346
3,7615703315359346
3,7337737392574057
3,7300968482534733
3,6509997097191285
3,552831997748121
3,474306624561277
3,351077997589786
3,2902597573955616
3,302636278071476
3,296021392820383
3,2856328562757815
3,3034895278977476
3,363586464115124
3,479663626047867
3,6368815038308244
3,8049717196062707
-5,246707071417893
-4,969726344308299
-4,694575266310709
-4,407672211324476
-4,2515538822867125
-4,1537732114740145
-4,021633841471464
-3,916534574210747
-3,9034631387278695
-3,8724646605033324
-3,852690375869746
-3,8458291916997296
-3,792980480810679
-3,7570560242076683
-3,793895305366681
-3,8165196203478127
-3,7945990165636054
-3,760398652393061
-3,7957953255983776
-3,820724294749438
-3,8232576550583675
-3,8547487311207513
-3,874540608534261
-3,8821406894610484
-3,8821406894610484
-3,9545877571844548
-3,9508229022809074
-3,942431146257579
-4,006486457957657
-4,024782949077702
-4,067955631009037
-4,137095256106897
-4,135089679195661
-4,167618729273509
-4,190489343173565
-4,223053578811259
-4,245924192711314
-4,265135508387361
-4,338339065647461
-4,351691985609109
-4,399737867579149
-4,4192834460737345
-4,452146758970122
-4,455172717116898
-4,4420836888540975
-4,516677075728125
-4,618134637544755
-4,6464941987808235
-4,692235426580934
-4,7898401695944015
-4,812921896853535
-4,812921896853535
-4,850517667549241
-4,902293218862982
-4,9468557304082434
-4,960208650369892
-5,009081392996317
-5,009081392996317
-4,992227509829969
-5,003486888980766
-5,067542200680844
-5,142100401995025
-5,18527308392636
-5,2470413342364335
-5,24505335010512
-5,297092793117708
-5,405358760764586
-5,441635072966058
-5,4475110614603794
-5,476011364935833
-5,5486519532383936
-5,643740928722856
-5,643740928722856
-5,698947072121605
-5,800422226718158
-5,895915836140851
-5,918786450040906
-5,979182463516976
-6,002053077417031
-6,014174502784061
-6,014174502784061
-6,014174502784061
-6,062097235294638
-6,107363458036826
-6,160898287342878
-6,128703500083569
-6,145962017188149
-6,179282742362537
-6,197825532401505
-6,208697870393993
-6,272753182094072
-6,3669449258024535
-6,439356807966013
-6,421306615764894
-6,455225495456668
-6,512261287967421
-6,515920586191431
-6,534744860709169
-6,534744860709169
-6,548238522910202
-6,548238522910202
-6,557457139589915
-6,5537802485859835
-6,579676820632816
-6,697530853337793
-6,760724118821639
-6,760724118821639
-6,760724118821639
-6,760724118821639
-6,760724118821639
-6,811971886737687
-6,811971886737687
-6,811971886737687
-6,811971886737687
-6,824779430521717
-6,86703728789705
-6,86703728789705
-6,861689082800422
-6,861689082800422
-6,9132887063149315
-6,945325158554932
-6,915593360484861
-6,926729590176195
-6,973719905350847
-7,002959105583072
-6,999933147436296
-7,03385202712807
-7,099684209600383
-7,099684209600383
-7,099684209600383
-7,099684209600383
-7,107548182226018
-7,107548182226018
-7,1169075411451175
-7,1169075411451175
-7,107548182226018
-7,107548182226018
-7,107548182226018
-7,107548182226018
-7,118033479060197
-7,118033479060197
-7,1169075411451175
-7,1169075411451175
-7,126372456743756
-7,126372456743756
-7,10439907461978
-7,10439907461978
-7,122343710141362
-7,122343710141362
-7,173468328597946
-7,2913223613029245
-7,389824336092471
-7,580107843740932
-7,78735079123528
-7,942624666836734
-8,053793443170926
-8,172632671551598
-8,179564226841308
-8,131518344871267
-8,071227888074738
-7,9691369861808745
-7,9691369861808745
-7,946882119578128
-7,946882119578128
-7,946882119578128
-7,910429879577424
-7,910429879577424
-7,910429879577424
-7,910429879577424
-7,909902096179731
-7,909902096179731
-7,883301812935974
-7,883301812935974
-7,8726054027427175
-7,8528311181091315
-7,8528311181091315
-7,838422631352096
-7,838422631352096
-7,838422631352096
-7,798152758108076
-7,812578837645034
-7,812578837645034
-7,710716641890172
-7,69164606845351
-7,69164606845351
-7,69164606845351
-7,69164606845351
-7,69164606845351
-7,69164606845351
-7,69164606845351
-7,649370618298254
-7,649370618298254
-7,649370618298254
-7,622928670073805
-7,602063633084986
-7,602063633084986
-7,543567639840613
-7,515225671384467
-7,515225671384467
-7,515225671384467
-7,4985125304575035
-7,4391193054370515
-7,4391193054370515
-7,4088773167492095
-7,4088773167492095
-7,3986735043938
-7,297778911534709
-7,268346190723331
-7,220757721031292
-7,228041131919464
-7,228041131919464
-7,23433934713194
-7,23433934713194
-7,23433934713194
-7,23433934713194
-7,220757721031292
-7,220757721031292
-7,220757721031292
-7,220757721031292
-7,1683312368603955
-7,147536570991269
-7,147536570991269
-7,147536570991269
-7,1390040727285555
-7,1390040727285555
-7,111700078287874
-7,111700078287874
-7,099508281801152
-7,099508281801152
-7,099508281801152
-7,099508281801152
-7,099508281801152
-7,076637667901097
-7,033904805467839
-7,033904805467839
-6,986404299675416
-6,943178839404311
-6,943178839404311
-6,884313397781554
-6,870485472761981
-6,861319634422037
-6,861319634422037
-6,844465751255688
-6,794607812953567
-6,776065022914599
-6,719539421021617
-6,702298496696959
-6,6936780345346305
-6,7109189588592875
-6,640530246386886
-6,521814167465675
-6,521814167465675
-6,521814167465675
-6,491800884916833
-6,468930271016778
-6,4243501666915925
-6,376304284721553
-6,376304284721553
-6,3026433151834516
-6,274389310626923
-6,251976109004867
-6,218180378772555
-6,215647018463626
-6,134438746338507
-6,084352101897385
-5,972444428806422
-5,734290966987152
-5,384722429914767
-4,871347518978214
-4,148917604215233
-3,344892376168824
-2,4707423273488596
-1,606022008567687
-0,7938689161967961
0,04798078868432067
0,8936481268087544
1,7361927464968343
2,4501341449469107
3,2947459162759567
4,057375333163266
4,71840644599456
5,425337121645274
5,982421294300816
6,552049119041542
7,128529331562323
7,657843301109222
8,211452899729947
8,70232664514483
9,092657653299083
9,390063597899418
9,505419455855314
9,522458063210856
9,664053552422082
9,723446777442534
9,776981606748587
9,899524115303077
9,899524115303077
9,7693815258218
9,596998671745112
9,422926910795805
9,20560330040551
9,021503654900027
8,834729906846228
8,760840231169125
8,760840231169125
8,800459171555989
8,87309096346859
8,885713783063427
8,906191778893938
8,932624930728426
8,932624930728426
8,92136555157763
8,92136555157763
8,92136555157763
8,92136555157763
8,92136555157763
8,867821925881614
8,840025333603087
8,822775612888467
8,822775612888467
8,8935689592991
8,8935689592991
8,822775612888467
8,848980058583955
8,919773404994586
8,919773404994586
8,866238575688534
8,840025333603087
8,840025333603087
8,840025333603087
8,822775612888467
8,848980058583955
8,866238575688534
8,840025333603087
8,840025333603087
8,867821925881614
8,867821925881614
8,867821925881614
8,867821925881614
8,867821925881614
8,867821925881614
8,837333638274849
8,837333638274849
8,840025333603087
8,840025333603087
8,840025333603087
8,840025333603087
8,840025333603087
8,840025333603087
8,840025333603087
8,840025333603087
8,840025333603087
8,822775612888467
8,822775612888467
8,840025333603087
8,840025333603087
8,840025333603087
8,840025333603087
8,8202510489695
8,8202510489695
8,822775612888467
8,822775612888467
8,8202510489695
8,789050253775848
8,789050253775848
8,8202510489695
8,840025333603087
8,840025333603087
8,8202510489695
8,8202510489695
8,8202510489695
8,8202510489695
8,8202510489695
8,759107342346699
8,73932426132315
8,7692671727523
8,7692671727523
8,800459171555989
8,800459171555989
8,7692671727523
8,7692671727523
8,73932426132315
8,73932426132315
8,738550179006532
8,738550179006532
8,738550179006532
8,738550179006532
8,738550179006532
8,738550179006532
8,738550179006532
8,738550179006532
8,732770950801788
8,732770950801788
8,752378104026104
8,752378104026104
8,741910399971848
8,741910399971848
8,67192632143768
8,67192632143768
8,727968121882776
8,727968121882776
8,714025843793703
8,714025843793703
8,703558139739448
8,703558139739448
8,684733865221709
8,684733865221709
8,655081234661292
8,655081234661292
8,673412911341181
8,673412911341181
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,642845456224762
8,58931062691871
8,58931062691871
8,582563795818194
8,582563795818194
8,58931062691871
8,562877475084221
8,460056472823549
8,326439309307457
7,906323724743362
7,346820544848391
6,668873974121018
5,785408548331762
4,874929408970555
3,914363625168228
2,8803479851868765
1,9354925538558942
1,0169647176798609
0,03272784849097603
-0,9655392626865967
-1,9424663318174253
-2,879818442511197
-3,7107694202299406
-4,5177678280833575
-5,304059533967264
-6,139452688616594
-6,937901005427376
-7,6635855844761345
-8,325953748581584
-8,964606845350671
-9,541087057871453
-10,117567270392234
-10,528077197118307
-10,878490187627001
-11,159657996358298
-11,289651047210228
-11,385549290571152
-11,48162346173131
-11,559049286172957
-11,623104597873034
-11,529370266442655
-11,333210770299873
-11,17816560083742
-10,957974367319656
-10,694188225152402
-10,414375060475185
-10,16790021375228
-9,873115593360488
-9,610754466367005
-9,341461784083815
-9,123733539755287
-9,038848376626236
-9,038848376626236
-9,038848376626236
-9,04044931959924
-9,12809654917622
-9,199910276822395
-9,217485463965593
-9,217485463965593
-9,217485463965593
-9,185255491146437
-9,208126105046492
-9,217467871185669
-9,217467871185669
-9,217467871185669
-9,217467871185669
-9,217467871185669
-9,217467871185669
-9,217467871185669
-9,217467871185669
-9,23439212547171
-9,23439212547171
-9,23439212547171
-9,23439212547171
-9,23439212547171
-9,23439212547171
-9,264634114159552
-9,287504728059607
-9,26095722315562
-9,238086609255564
-9,280854657248668
-9,303725271148725
-9,27179437558826
-9,27179437558826
-9,291902923040388
-9,269032309140332
-9,313418892886363
-9,336289506786418
-9,303725271148725
-9,303725271148725
-9,287504728059607
-9,31058645531874
-9,339333057713118
-9,316251330453985
-9,316251330453985
-9,316251330453985
-9,316251330453985
-9,316251330453985
-9,271090664391338
-9,248220050491282
-9,279500013194589
-9,302370627094644
-9,301490988098488
-9,278620374198432
-9,31718374778991
-9,31718374778991
-9,31718374778991
-9,340054361689965
-9,340054361689965
-9,340054361689965
-9,307349383812886
-9,28447876991283
-9,31718374778991
-9,31718374778991
-9,31718374778991
-9,36522962975995
-9,36522962975995
-9,31718374778991
-9,31718374778991
-9,31718374778991
-9,31718374778991
-9,387977094200544
-9,418729273506157
-9,347935927095524
-9,347935927095524
-9,39596421628564
-9,39348363431648
-9,416231098757073
-9,416231098757073
-9,416231098757073
-9,416231098757073
-9,436709094587584
-9,436709094587584
-9,39348363431648
-9,39348363431648
-9,436709094587584
-9,436709094587584
-9,45162777196239
-9,45162777196239
-9,436709094587584
-9,436709094587584
-9,45162777196239
-9,45162777196239
-9,45162777196239
-9,45162777196239
-9,436709094587584
-9,436709094587584
-9,436709094587584
-9,436709094587584
-9,436709094587584
-9,436709094587584
-9,436709094587584
-9,436709094587584
-9,45162777196239
-9,45162777196239
-9,436709094587584
-9,436709094587584
-9,45162777196239
-9,462130661576492
-9,462130661576492
-9,462130661576492
-9,462130661576492
-9,462130661576492
-9,462130661576492
-9,462130661576492
-9,519852572504247
-9,546452855748004
-9,488748537600172
-9,462130661576492
-9,519852572504247
-9,548599174898625
-9,49087726397087
-9,49087726397087
-9,548599174898625
-9,575269829262075
-9,575269829262075
-9,575269829262075
-9,575269829262075
-9,575269829262075
-9,555495544628487
-9,540576867253684
-9,56036874466719
-9,56036874466719
-9,540576867253684
-9,587514404088566
-9,607306281502074
-9,580424513779548
-9,580424513779548
-9,607306281502074
-9,587514404088566
-9,587514404088566
-9,607306281502074
-9,607306281502074
-9,607306281502074
-9,575269829262075
-9,502646833739437
-9,299397447287635
-8,967931880756142
-8,469211755495548
-7,767822805520618
-6,824427574923256
-5,833742951892546
-4,894534802916886
-3,800299077258696
-2,7818530475093057
-1,7307372254426818
-0,6685203592445693
0,44216461564173737
1,4726441068585419
2,437449750622341
3,362847567358353
4,373447217262033
5,282853197047928
6,093774794824201
6,954800629821518
7,650234423792472
8,438558095757498
9,257528390348597
9,841811000765283
10,398886377030863
11,00110482657917
11,573908148096017
12,106740673627542
12,418766218343988
12,717113376670211
13,003506241038673
13,02811854015112
13,05214148113614
13,076322757140467
13,076322757140467
13,005089591231755
12,737740911130068
12,357692882840878
11,952487179261627
11,532327612747725
11,094205817932316
10,797415620629291
10,595001891223838
10,306761784963447
10,136384507797997
10,059486466754041
9,957641863779102
9,880128075437838
9,864109849317837
9,840086908332816
9,840086908332816
9,869783520843043
9,869783520843043
9,827921501015979
9,827921501015979
9,799570736169873
9,713744359314934
9,687311207480446
9,665927183483895
9,665927183483895
9,665927183483895
9,665927183483895
9,624812856803564
9,624812856803564
9,613016897865114
9,595353746822301
9,541977252535556
9,484730346665724
9,474051529252392
9,437476139792226
9,369647176798638
9,347524256045315
9,347524256045315
9,337320443689906
9,337320443689906
9,30852106295576
9,30852106295576
9,249893123861964
9,236812891989125
9,206236640482743
9,219325668745544
9,219325668745544
9,1158801227976
9,089446970963113
9,089446970963113
9,089446970963113
9,089446970963113
9,089446970963113
9,089446970963113
9,089446970963113
9,03973857129034
9,022075420247527
9,000577043181474
8,975366589551644
8,975366589551644
8,975366589551644
8,929616565361572
8,892680523912983
8,844643438332906
8,807795360783931
8,807795360783931
8,797538770088751
8,797538770088751
8,75037252711487
8,75037252711487
8,721625924720492
8,705616494990453
8,699423836457514
8,682569953291166
8,621417450278402
8,638271333444752
8,611213637922994
8,547167122612876
8,547167122612876
8,483111810912797
8,483111810912797
8,483111810912797
8,474420977630777
8,474420977630777
8,449219320390908
8,449219320390908
8,474420977630777
8,424096830660693
8,398886377030863
8,378197267841275
8,378197267841275
8,35313635284079
8,316200311392201
8,316200311392201
8,316200311392201
8,268163225812122
8,241219883359866
8,241219883359866
8,23131514826315
8,23131514826315
8,221058557567972
8,221058557567972
8,21433811563734
8,21433811563734
8,221058557567972
8,221058557567972
8,14514571219971
8,129136282469672
8,122943623936735
8,122943623936735
8,122943623936735
8,122943623936735
8,090907171696733
8,090907171696733
8,090907171696733
8,090907171696733
8,061791120923969
7,997744605613852
7,997744605613852
7,997744605613852
7,970686910092095
7,970686910092095
7,970686910092095
7,970686910092095
7,970686910092095
7,949865855053083
7,915964568141232
7,872739107870127
7,872739107870127
7,83046365771487
7,83046365771487
7,83046365771487
7,830076616556561
7,830076616556561
7,840755433969896
7,840755433969896
7,795330876208401
7,696019633542392
7,629985134100962
7,441065066896543
6,976035115188724
6,399554902667942
5,685305630569211
4,8628607619432955
3,9619696876401895
3,0381200355374123
2,0827089362525584
1,0778269398238929
0,1456822919873651
-0,7871132887063181
-1,6796301997660192
-2,636255200865568
-3,5321851112303544
-4,469985837812166
-5,251105266398674
-5,994576145949706
-6,7846502995170805
-7,502171828681512
-8,170345610161593
-8,759897258165253
-9,271301777750415
-9,713056481619946
-10,158804746532027
-10,738961850056741
-11,186768470219825
-11,573176288451224
-11,972673134945422
-12,357005005145892
-12,61804667364514
-12,830004486158884
-12,843814818398533
-12,742075772103131
-12,61845130758337
-12,43195024761838
-12,254439098194105
-12,067638960970422
-11,85575151957637
-11,569516990227214
-11,301420616978795
-11,013180510718406
-10,76823623584881
-10,577741614841273
-10,429821521247684
-10,352958665763573
-10,352958665763573
-10,352958665763573
-10,406088861131394
-10,497360203372539
-10,561415515072618
-10,561415515072618
-10,596601074918857
-10,649449785807906
-10,675891734032357
-10,673358373723428
-10,692446539940013
-10,709370794226052
-10,709370794226052
