-6,8946239184042515
-6,9306691637693865
-6,9883415563536015
-6,9883415563536015
-6,9883415563536015
-7,1054695322318935
-7,13252253781414
-7,181307584186634
-7,2287671572507275
-7,275168258823941
-7,343720975472076
-7,405817969603757
-7,442816792888605
-7,491506481469128
-7,59201359420683
-7,689984189678098
-7,700301902769389
-7,758260368729517
-7,779811229715021
-7,798596714733358
-7,798596714733358
-7,798596714733358
-7,873118829158894
-7,9114908046481265
-7,928626599865361
-7,928626599865361
-7,980043521296263
-8,056797008053927
-8,088999334402619
-8,158438878516087
-8,253720384253766
-8,304879839646343
-8,34678958921771
-8,36679565397328
-8,36679565397328
-8,420300911048352
-8,41307279041693
-8,41307279041693
-8,474359243316856
-8,474359243316856
-8,474359243316856
-8,474359243316856
-8,494823025473888
-8,590533641275437
-8,590533641275437
-8,61318111686861
-8,626903103133273
-8,626903103133273
-8,652087095992883
-8,652087095992883
-8,659582218441823
-8,659582218441823
-8,70201643586903
-8,726809461781556
-8,726809461781556
-8,726809461781556
-8,735315376825394
-8,733160290726843
-8,733160290726843
-8,779952359247138
-8,779952359247138
-8,779952359247138
-8,814252557019199
-8,865412012411777
-8,865412012411777
-8,865412012411777
-8,91466431196493
-8,91466431196493
-8,936291459184012
-8,936291459184012
-8,961389630030846
-8,961389630030846
-8,961389630030846
-8,961389630030846
-8,97172641468053
-8,9917324794361
-8,9917324794361
-9,04523773651117
-9,04523773651117
-8,97172641468053
-8,97172641468053
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-9,04523773651117
-9,04523773651117
-9,04523773651117
-9,04523773651117
-9,04523773651117
-9,04523773651117
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,97172641468053
-8,97172641468053
-8,9917324794361
-8,9917324794361
-8,9917324794361
-8,959635046658574
-8,959635046658574
-8,959635046658574
-8,939628981903006
-8,893323238121765
-8,893323238121765
-8,895878826946594
-8,895878826946594
-8,865412012411777
-8,865412012411777
-8,865412012411777
-8,814252557019199
-8,772333271668636
-8,772333271668636
-8,772333271668636
-8,772333271668636
-8,791385758504491
-8,744584154205
-8,7366217785754
-8,713974302982226
-8,713974302982226
-8,713974302982226
-8,694959959263159
-8,694959959263159
-8,673771457887145
-8,673771457887145
-8,660640689932704
-8,652306418914415
-8,604846845850322
-8,549081609105531
-8,549081609105531
-8,543741572755142
-8,52327779059811
-8,52327779059811
-8,49627246391185
-8,447353916630597
-8,447353916630597
-8,447353916630597
-8,447353916630597
-8,447353916630597
-8,420300911048352
-8,34678958921771
-8,325238728232208
-8,325238728232208
-8,325238728232208
-8,325238728232208
-8,304879839646343
-8,304879839646343
-8,24534797011869
-8,147377374647423
-8,0794444836471
-8,056797008053927
-8,077079610406212
-8,077079610406212
-8,043589953865908
-7,966846002887441
-7,918776139954731
-7,9029372107083065
-7,868484440469091
-7,845951394226284
-7,798596714733358
-7,736042003200215
-7,736042003200215
-7,736042003200215
-7,704593003408094
-7,704593003408094
-7,694122717849651
-7,573542789901998
-7,46635109594711
-7,426110107735241
-7,401870157016147
-7,401870157016147
-7,345094127676461
-7,275654583562994
-7,22036613577806
-7,16433389721575
-7,148638004657282
-7,091823832200808
-7,018055044331844
-6,91390526394084
-6,9263208484554974
-6,9263208484554974
-6,874865783907808
-6,874865783907808
-6,800200632794314
-6,72952143738522
-6,684827240288293
-6,643012848508897
-6,561520079490263
-6,593007222399171
-6,5446226787529564
-6,3492154914454595
-6,3311642614253
-6,295109480280969
-6,210279188543341
-6,210279188543341
-6,144386954291203
-6,048914732969583
-6,058336082816343
-6,014929215911026
-5,948731836724582
-5,948731836724582
-5,851714819173026
-5,69114183327263
-5,698036201632151
-5,685010327248877
-5,596613654091524
-5,531522425291945
-5,477692951724171
-5,461777736244169
-5,4384341487696055
-5,40696607741909
-5,332596535460709
-5,255709547794286
-5,193784197688153
-5,070696359811656
-5,045235829355331
-5,0212056657785755
-4,947646665051948
-4,907586856644824
-4,799575085678983
-4,7826586133832825
-4,707974390711395
-4,572337467411482
-4,526260582330971
-4,4304260013998595
-4,403935606790244
-4,385970198782861
-4,350115669001669
-4,303981569245975
-4,179844795657795
-4,1629283233620935
-4,069725617489389
-4,0250314203924615
-4,005931254660619
-3,9197278107186047
-3,9040319181601357
-3,857468708340572
-3,8329998989207477
-3,742934464403897
-3,6815431179328026
-3,675154145870729
-3,578747418187789
-3,5570916636311174
-3,468380309760258
-3,423981721818442
-3,39117864138033
-3,39117864138033
-3,396614035522692
-3,2152816583101522
-3,1283821024867473
-3,0974003558752865
-3,0576742997400617
-3,004950976559155
-2,912692312826965
-2,8553822798522406
-2,77848575640662
-2,724980499331549
-2,724980499331549
-2,607013374883909
-2,51989449613897
-2,4732073211898435
-2,3964633702113773
-2,373157925853602
-2,316458182747494
-2,2143681306630683
-2,139855552016729
-2,085940256436181
-2,068546995180624
-1,933396396619764
-1,857653702456996
-1,857653702456996
-1,7681890220295644
-1,6758636078429947
-1,627803280689482
-1,5946569122002738
-1,560194606181862
-1,503380433725388
-1,4469858355535878
-1,3428360551625826
-1,336389868425326
-1,390400521797845
-1,4286580679367125
-1,6215478095361677
-1,8883589114717403
-2,2023149057579015
-2,59171798505172
-3,0913737434227033
-3,5293520819466795
-3,908666306849939
-4,307204662614604
18,89721765034586
18,373531728398117
17,793718210096095
17,366229228688958
16,984321271844077
16,482968144776006
15,917973227346318
15,35404631718671
14,751690216862682
14,189746748776075
13,539740359804014
12,94470773790338
12,344497187898709
11,854682353659157
11,352909652306412
10,857125420289462
10,322511495381814
9,768826012079918
9,367274350088962
8,982810804419255
8,505430626252755
8,177380750313244
8,026429365622747
7,89302381465496
7,834331093696653
7,82604450157435
7,886129446295438
7,938833697917951
7,940836211549347
7,95655117566621
7,980323873204645
7,997459668421879
7,973686970883445
7,973686970883445
8,011744265659173
8,10365010556107
8,10365010556107
8,10365010556107
8,10365010556107
8,10365010556107
8,148048693502885
8,176808603561415
8,176808603561415
8,236769583152942
8,300354158839374
8,375515170471118
8,47983659488767
8,47983659488767
8,551946157176335
8,573802163096145
8,601846889714892
8,663057056381241
8,663057056381241
8,707436572764664
8,738828357881602
8,788719554640961
8,815515094184883
8,815515094184883
8,901556429880547
8,93658134687159
8,92500491092628
8,984946818959411
9,086464724292009
9,13164524612799
9,17188623433986
9,21706675617584
9,21706675617584
9,232304931332846
9,27727566602649
9,30504385504852
9,310765322566796
9,330409027712875
9,368781003202107
9,377000844870029
9,377000844870029
9,3800904373299
9,442645148863042
9,491639982377873
9,505819686043997
9,54505941744017
9,567296854527868
9,620048785046366
9,58364118007174
9,609054031632079
9,721204330769472
9,744462096231262
9,767109571824435
9,793180392149377
9,815818331963353
9,815818331963353
9,793180392149377
9,815169898977947
9,83997246066967
9,83997246066967
9,83997246066967
9,83997246066967
9,862524578470873
9,869809913777477
9,940813325679274
9,995224481778072
9,995224481778072
9,995224481778072
9,995224481778072
10,03271916558117
10,03271916558117
10,03271916558117
10,03271916558117
10,03271916558117
10,03271916558117
10,03271916558117
10,03271916558117
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,03271916558117
10,03271916558117
10,03271916558117
10,03271916558117
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,03271916558117
10,03271916558117
10,03271916558117
10,03271916558117
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,015335440104812
10,03271916558117
10,022859169891342
10,002681461110225
9,95827333738921
9,92984717960258
9,92984717960258
9,92984717960258
9,92984717960258
9,886554742047629
9,852836226806595
9,846142109810213
9,846142109810213
9,85321765797448
9,822836665452437
9,780841093868297
9,780841093868297
9,780841093868297
9,780841093868297
9,772716609992345
9,772716609992345
9,74974491790647
9,74974491790647
9,73464977943742
9,687790960462745
9,654148731455287
9,580418086703112
9,580418086703112
9,580418086703112
9,503397598127929
9,485127045186236
9,485127045186236
9,485127045186236
9,485127045186236
9,458302898304723
9,458302898304723
9,458302898304723
9,458302898304723
9,458302898304723
9,458302898304723
9,375627692665644
9,375627692665644
9,407009942003384
9,28971985787874
9,28971985787874
9,283779067438932
9,234126265159498
9,186666692095404
9,169235287723058
9,169235287723058
9,062720634091166
9,015251525247876
8,989218848039723
8,96497889732063
8,946040839835138
8,8927549056816
8,8927549056816
8,882618372395058
8,827158280584573
8,793029726838062
8,754581465115251
8,732420314261132
8,713920902618709
8,658308238341073
8,605365592238632
8,60632870593754
8,60632870593754
8,539931075387956
8,502875037427927
8,459153489809106
8,368020048022176
8,295090408722562
8,201887702849856
8,170762919550437
8,115932189166967
8,07229646356092
8,033924488071687
7,969081189531233
7,922355871465317
7,893567354069196
7,783572141030353
7,734243555243623
7,734243555243623
7,657966857445815
7,682092378814543
7,6338699434146795
7,575282116027539
7,540171377023723
7,570552369545766
7,561131019699006
7,447836427057957
7,353727822161526
7,201527250396205
7,104681876870198
7,061789942041527
7,022550210645355
6,937452917090207
6,884767737026088
6,859574208387283
6,8299942213178
6,731966411171348
6,681331423634612
6,621694660535789
6,533698490104714
6,489175937033336
6,409914540346828
6,462866722228466
6,430502287633423
6,401227445498247
6,357839650151326
6,278997827749492
6,288962717010488
6,22672268619085
6,197705310093996
6,137410578230572
6,006818082125937
5,924591058109124
5,819049053955339
5,707156220856268
5,659849220259328
5,588836272578334
5,509498589658249
5,4621629817237185
5,3794687045262455
5,356830764712271
5,273087551803113
5,1751360278902405
5,110903019218402
5,037391697387762
4,956328038432997
4,956328038432997
4,908067459916345
4,812356844114796
4,778876723353688
4,7562292477605155
4,714805822928202
4,616434724730655
4,515889468876163
4,420150245737023
4,335443919128957
4,281175799718115
4,19752794460093
4,1651253668890975
4,120955637648012
4,097936266666151
3,9558531566289807
3,985356857464887
3,9034445141615786
3,8283025740882293
3,772012869487597
3,695049595587597
3,6107914506017957
3,588992659357167
3,5788561260706224
3,4348372528564357
3,368372871852471
3,3540119883815995
3,3443713156133055
3,1558680324445283
3,120461684285601
2,9858355535805825
2,967250319925385
2,803301668189206
2,720349924953411
2,4694349669394464
2,320734026139471
-5,873675718664007
-5,563562643394286
-5,385882469614247
-5,086554360616477
-4,809234830005671
-4,673559763588969
-4,624231177802239
-4,563125904707058
-4,505014866279776
-4,507618134000591
-4,445130172921827
-4,406700982757411
-4,341609753957832
-4,355207775092933
-4,395505977979986
-4,430216214257523
-4,424637783427205
-4,410200613722756
-4,4165419068888445
-4,4217293707720815
-4,459967845352554
-4,49076841215927
-4,499217112527923
-4,499217112527923
-4,632803843300454
-4,6473649781344655
-4,614218609645257
-4,667361507110837
-4,648423449625346
-4,653343911691063
-4,771082177437972
-4,794502051146113
-4,776574786255516
-4,80920622266808
-4,853614346389094
-4,883833230664784
-4,8646090998033795
-4,87708189899322
-4,936375374040946
-5,02914896984978
-5,02914896984978
-5,077466763041616
-5,1145228010016455
-5,097139075525286
-5,2782330582578965
-5,3149553439460275
-5,369223463356868
-5,455350621065306
-5,455350621065306
-5,460738336311683
-5,478999353474178
-5,517733688572902
-5,539532479817531
-5,5613121995037655
-5,599550674084238
-5,689587501263498
-5,81016742921115
-5,854003406180336
-5,91655811771348
-5,923786238344901
-5,905000753326563
-5,959049549815871
-5,97461194146558
-6,001769840618993
-6,056028424250638
-6,106024514581168
-6,106024514581168
-6,111164299568418
-6,175263807331496
-6,292820893273659
-6,3886554742047705
-6,401071058719428
-6,492728968362199
-6,525646478150676
-6,569615956028621
-6,604335728085356
-6,621252200381057
-6,7013908887537
-6,747524988509394
-6,774530315195653
-6,810442059652027
-6,892821656135995
-6,874865783907808
-6,9117120347255
-7,05618862534115
-7,078874244051111
-7,045746947120297
-7,078607242233592
-7,164410183449327
-7,1734691736865965
-7,206949294447704
-7,227060252774442
-7,243318756305541
-7,297720376625142
-7,302240335964579
-7,323772125391689
-7,302984126741956
-7,338152080420954
-7,377553920063478
-7,412712337963279
-7,446087565153219
-7,450798240076598
-7,480692907859588
-7,538126905963875
-7,625789324123049
-7,675699592440805
-7,7234357031016145
-7,733143126324289
-7,715778472406322
-7,704402287824152
-7,72175740596292
-7,7250186424483385
-7,772754753109147
-7,771171813762425
-7,771171813762425
-7,772754753109147
-7,772754753109147
-7,791997955528948
-7,791997955528948
-7,787840355799
-7,832238943740817
-7,824600784603919
-7,780192660882905
-7,807541275620262
-7,8519398635620785
-7,871335638449032
-7,871335638449032
-7,890998415153505
-7,890998415153505
-7,898817754095147
-7,917078771257643
-7,889606191390724
-7,871335638449032
-7,871335638449032
-7,871335638449032
-7,9073999553725605
-7,9073999553725605
-7,926156833053306
-7,926156833053306
-7,914437360420039
-7,914437360420039
-7,926156833053306
-7,926156833053306
-7,9333754179055305
-7,9333754179055305
-7,9333754179055305
-7,9333754179055305
-7,9242592129930784
-7,9242592129930784
-7,9242592129930784
-7,94252976593477
-7,99909600813212
-8,168022336609198
-8,359453103991493
-8,477811195386217
-8,730108841383764
-8,935919563795323
-9,012968659708099
-9,143780478734266
-9,164072616865749
-9,134197020641155
-9,113904882509672
-9,012968659708099
-8,985915654125852
-8,97172641468053
-8,97172641468053
-8,97172641468053
-8,97172641468053
-8,97172641468053
-8,950175553695027
-8,950175553695027
-8,97172641468053
-8,97172641468053
-8,95434268920417
-8,95434268920417
-8,950175553695027
-8,927947652386527
-8,927947652386527
-8,950175553695027
-8,950175553695027
-8,950175553695027
-8,924390806745999
-8,902153369658302
-8,902153369658302
-8,902153369658302
-8,867185667342444
-8,867185667342444
-8,87634955115088
-8,824846807707205
-8,768814569144896
-8,721946214391023
-8,690697465962042
-8,690697465962042
-8,681733833516745
-8,681733833516745
-8,668526779328726
-8,616451889133224
-8,582618944541823
-8,557949883758859
-8,557949883758859
-8,557949883758859
-8,557949883758859
-8,53575058978795
-8,514228336140038
-8,494823025473888
-8,494823025473888
-8,494823025473888
-8,447353916630597
-8,447353916630597
-8,420300911048352
-8,420300911048352
-8,420300911048352
-8,34678958921771
-8,34678958921771
-8,40474805517784
-8,40474805517784
-8,34678958921771
-8,34678958921771
-8,34678958921771
-8,34678958921771
-8,34678958921771
-8,34678958921771
-8,34678958921771
-8,29945398128318
-8,201483385811912
-8,132177342607203
-8,132177342607203
-8,09679006600667
-8,09679006600667
-8,088141114274878
-8,042865234646925
-8,013056388876711
-8,035703864469884
-8,035703864469884
-7,966264320356417
-7,918804747292323
-7,869886200011068
-7,849422417854037
-7,849422417854037
-7,795364085585533
-7,795364085585533
-7,795364085585533
-7,795364085585533
-7,795364085585533
-7,741858828510462
-7,741858828510462
-7,7218527637548915
-7,700301902769389
-7,700301902769389
-7,700301902769389
-7,602350378856515
-7,4832866398012055
-7,434596951220682
-7,426110107735241
-7,452142784943393
-7,418653128403089
-7,372824173581703
-7,324763846428191
-7,287269162625093
-7,25280685660668
-7,235985742102952
-7,188631062610026
-7,161482699235809
-7,152433244777737
-7,121565927516642
-7,080628827423382
-6,9263208484554974
-6,746189979421796
-6,4337215666903855
-5,952698720870585
-5,309796487400382
-4,504366433294371
-3,5849075315491326
-2,701589232961
-1,7462376583177814
-0,8074974110359551
0,11194241915088898
0,9194417373426764
1,7179774230891658
2,541468242994533
3,3511035757264764
4,0621770946769304
4,733867845543256
5,364955248588221
6,015657749441673
6,5580719417325675
7,089443701713191
7,652693571549804
8,132228835814853
8,472036327504423
8,784504740235832
8,973780421519576
9,094379421025623
9,17821799172675
9,17821799172675
9,168520104283274
9,239533051964269
9,211850684955014
9,127811862890745
8,992689871667476
8,770229678777735
8,541447264280299
8,26049460179539
8,128614775499143
8,065945634615634
7,942133077520156
7,896304122698771
7,920172178029176
7,984262150013057
8,064686911761614
8,064686911761614
8,103058887250846
8,103058887250846
8,132400479840403
8,163782729178141
8,16581385014713
8,178830188751206
8,176808603561415
8,215066149700283
8,217106806448468
8,243930953329983
8,243930953329983
8,259712667901226
8,270097131446896
8,270097131446896
8,321104014372319
8,321104014372319
8,321104014372319
8,321104014372319
8,345343965091413
8,345343965091413
8,369812774511235
8,369812774511235
8,368363336073273
8,413343606546114
8,41478350920488
8,41478350920488
8,437783808628348
8,502875037427927
8,502875037427927
8,47983659488767
8,47983659488767
8,47983659488767
8,501692600807482
8,561787081307768
8,561787081307768
8,537756917731013
8,547273625369742
8,547273625369742
8,572467154008548
8,572467154008548
8,56861469921291
8,633705928012489
8,637567918587324
8,637567918587324
8,637567918587324
8,64348963746874
8,680107029585702
8,67417577492509
8,646426657461454
8,652338840563672
8,680107029585702
8,67417577492509
8,67417577492509
8,67417577492509
8,681089214843006
8,681089214843006
8,67417577492509
8,680107029585702
8,680107029585702
8,67417577492509
8,681089214843006
8,687010933724421
8,680107029585702
8,693399905786494
8,693399905786494
8,693399905786494
8,693399905786494
8,686076427363101
8,69298033150182
8,700303809925213
8,693399905786494
8,713234326516515
8,741097873330517
8,741097873330517
8,747811061885292
8,727976641155271
8,727976641155271
8,739133502815909
8,732420314261132
8,721253916821297
8,727976641155271
8,739133502815909
8,732420314261132
8,741097873330517
8,789482416976732
8,789482416976732
8,789482416976732
8,769638460467512
8,750023362659027
8,761180224319663
8,788719554640961
8,797397113710346
8,789482416976732
8,780804857907347
8,788719554640961
8,827158280584573
8,827158280584573
8,827158280584573
8,827158280584573
8,854688075126676
8,854688075126676
8,840002975163102
8,840002975163102
8,840002975163102
8,840002975163102
8,885107210765506
8,885107210765506
8,866836657823814
8,866836657823814
8,866836657823814
8,866836657823814
8,840002975163102
8,840002975163102
8,866836657823814
8,860190219723417
8,842825565805452
8,842825565805452
8,833366072841903
8,833366072841903
8,833366072841903
8,681842541399579
8,318090708146027
7,849388089048913
7,153009205841229
6,320497538815381
5,402459468170515
4,48929418069538
3,508491611375033
2,454006076198497
1,3291178832095838
0,3426701326045384
-0,6586629693272197
-1,678609912251767
-2,6770822804243877
-3,542606815030684
-4,493037927608185
-5,508798663465195
-6,416385520110012
-7,211402503332762
-7,98469698154446
-8,670224148025815
-9,433630023210092
-10,084380202959531
-10,667435886188574
-11,151586467585034
-11,590976101430183
-11,923765259630667
-12,275454332199853
-12,4594185844708
-12,512380302131636
-12,662387644681615
-12,731741366782312
-12,72102315096474
-12,646033783358545
-12,459170654211675
-12,14064702169009
-11,83186895550797
-11,535182257347802
-11,231343724789792
-10,900604759116689
-10,651139239540688
-10,461100695921173
-10,233901220770461
-10,095022132543523
-10,072250691820788
-10,088709446715027
-10,173282272414333
-10,250026223392798
-10,28114147091302
-10,28114147091302
-10,291115895953213
-10,302082042029907
-10,27109075963925
-10,213809334002118
-10,19548156638524
-10,165052894967213
-10,183380662584089
-10,241339128544219
-10,231231202595266
-10,173282272414333
-10,179690316034801
-10,179690316034801
-10,173282272414333
-10,173282272414333
-10,173282272414333
-10,173282272414333
-10,127367495580174
-10,127367495580174
-10,14588597878099
-10,14588597878099
-10,120158446507146
-10,134338150173273
-10,094688380271624
-10,0805086766055
-10,095718244424914
-10,095718244424914
-10,091779967616501
-10,091779967616501
-10,0805086766055
-10,06404992171126
-10,042270202025026
-10,042270202025026
-10,018878935654476
-10,018878935654476
-10,045226293576135
-10,01919361636798
-9,992836722667127
-9,992836722667127
-9,97212501025097
-9,950822079524592
-9,950822079524592
-9,894007907068117
-9,894007907068117
-9,930062688212448
-9,924427042706949
-9,852317480418284
-9,883690193976827
-9,962350836573915
-9,962350836573915
-9,954464747177894
-9,954464747177894
-9,910676449104693
-9,908139931838258
-9,871369967254141
-9,883833230664784
-9,920603195248901
-9,908139931838258
-9,908139931838258
-9,920603195248901
-9,883833230664784
-9,846576941341615
-9,846576941341615
-9,871369967254141
-9,908139931838258
-9,928250890164994
-9,891480925580879
-9,873906484520576
-9,873906484520576
-9,846576941341615
-9,88334690592573
-9,910676449104693
-9,910676449104693
-9,896716068360101
-9,859946103775986
-9,848541311856224
-9,848541311856224
-9,830060971772193
-9,830060971772193
-9,848541311856224
-9,848541311856224
-9,823137996075081
-9,823137996075081
-9,830060971772193
-9,830060971772193
-9,838738530841578
-9,838738530841578
-9,817225812972863
-9,817225812972863
-9,838738530841578
-9,838738530841578
-9,796762030815831
-9,796762030815831
-9,802216496516587
-9,802216496516587
-9,796762030815831
-9,734092889932322
-9,734092889932322
-9,796762030815831
-9,781619213450796
-9,763358196288301
-9,778491477874137
-9,778491477874137
-9,763358196288301
-9,781619213450796
-9,796762030815831
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,778491477874137
-9,778491477874137
-9,778491477874137
-9,763358196288301
-9,763358196288301
-9,778491477874137
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,778491477874137
-9,778491477874137
-9,734092889932322
-9,707087563246063
-9,707087563246063
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,734092889932322
-9,690857667052555
-9,690857667052555
-9,680034557663818
-9,616669304898918
-9,35826876021521
-8,89612675720572
-8,291653713899931
-7,463871793355858
-6,538329064482853
-5,436259991112661
-4,395086403695313
-3,352043803555327
-2,2309794580244606
-1,132896340358667
-0,15713819823359937
0,8748047549209317
1,8034847551497903
2,746754497550251
3,665622180985268
4,548759299768655
5,420110195464395
6,32183254790298
7,00173360465803
7,713388806139509
8,480561314106653
9,125790277700954
9,754474664388244
10,359128887498777
11,013073553279252
11,637466839327836
12,091093391514294
12,46258827747591
12,733518836024642
12,872397924251578
12,949046517438072
12,973839543350598
12,89331942381007
12,752800181561227
12,567901422928964
12,267009446142865
11,878054548471313
11,452749260500317
10,969352005660431
10,625501343591282
10,326049269463947
10,01358085673254
9,807941778346528
9,623233735298205
9,445524954180573
9,330409027712875
9,310765322566796
9,310765322566796
9,338628869380797
9,377000844870029
9,3913617283409
9,3913617283409
9,3913617283409
9,453916439874044
9,469612332432513
9,469612332432513
9,461916958620431
9,461916958620431
9,453916439874044
9,453916439874044
9,469612332432513
9,40705762089937
9,413637308545386
9,47619202007853
9,469612332432513
9,48866481926837
9,48866481926837
9,483801571877835
9,483801571877835
9,40705762089937
9,40705762089937
9,40705762089937
9,410051855567266
9,47260656710041
9,469612332432513
9,425843105917707
9,425843105917707
9,406504545705936
9,405217215514325
9,405217215514325
9,38317049401057
9,38317049401057
9,348593758641794
9,348593758641794
9,348593758641794
9,348593758641794
9,348593758641794
9,348593758641794
9,348593758641794
9,348593758641794
9,348593758641794
9,30504385504852
9,30504385504852
9,33321254679683
9,305463429333194
9,305463429333194
9,305463429333194
9,305463429333194
9,305463429333194
9,253131073099368
9,253131073099368
9,27727566602649
9,26722495475272
9,22224468427988
9,233268045031757
9,233268045031757
9,225458241869312
9,225458241869312
9,194562317270623
9,194562317270623
9,15015419354961
9,15015419354961
9,147093208427332
9,058563034361221
9,038175538437764
9,038175538437764
9,038175538437764
9,038175538437764
9,038175538437764
8,984946818959411
8,984946818959411
8,965884796344357
8,914057836407979
8,914057836407979
8,900497958389668
8,919550445225523
8,92500491092628
8,905942888311225
8,900497958389668
8,900497958389668
8,874779961895019
8,874779961895019
8,874779961895019
8,874779961895019
8,874779961895019
8,893841984510074
8,885755643750912
8,866703156915053
8,873111200535522
8,873111200535522
8,866703156915053
8,866703156915053
8,866703156915053
8,866703156915053
8,86300327458657
8,86300327458657
8,86300327458657
8,882055761422427
8,882055761422427
8,800448563053425
8,785115030104448
8,866722228473447
8,877306943382257
8,795699745013257
8,785115030104448
8,861858981082914
8,850969121239796
8,77422517026133
8,785115030104448
8,821484491962284
8,821484491962284
8,803900515122786
8,793029726838062
8,793029726838062
8,803900515122786
8,803900515122786
8,777581764538718
8,777581764538718
8,777581764538718
8,758233668547751
8,723656933178974
8,686076427363101
8,645606580450501
8,464464918821905
8,154647452707296
7,659902620622832
7,00303047062884
6,138535800175832
5,254836070419815
4,326985682981107
3,3177760274325223
2,317701648354785
1,3774928910766016
0,3942586980609875
-0,5432991126003951
-1,5292986815831753
-2,480969445456304
-3,49036981658883
-4,396478627458093
-5,213275330367077
-6,021527975115438
-6,897866083331275
-7,636688719745363
-8,270598713432678
-8,836022740926236
-9,404536360879664
-9,959671282619523
-10,501236790561874
-10,996134195113491
-11,514670796294785
-11,999279095092705
-12,457787966228091
-12,808332745293622
-13,040414539393264
-13,188371689415865
-13,212678390589335
-13,10903400649578
-12,939773925746803
-12,694551827913521
-12,423144480404936
-12,220032383506162
-11,995254996271518
-11,709601194642424
-11,431862089746947
-11,184122546205625
-10,986808203058704
-10,939453523565778
-10,860726130514308
-10,839175269528807
-10,90172998106195
-10,923280842047454
-10,961652817536686
-11,009007497029613
-11,033667022033377
-11,090128370659558
-11,090128370659558
-11,090128370659558
-11,167005822546784
-11,145006779939017
-11,06812932805179
-11,099950223232597
-11,1520251134281
-11,120213754026489
-11,120213754026489
-11,177523787001213
-11,25426773797968
